input	true	predicted
balagaalathoo	బలగాలతో	"బలగాలతో
"
balagaalato	బలగాలతో	"బలగాలతో
"
balagaalatoe	బలగాలతో	"బలగాలతో
"
balagaalanu	బలగాలను	"బలగాలను
"
balaheenatha	బలహీనత	"బలహీనత
"
balahiinata	బలహీనత	"బలహీనత
"
balahinata	బలహీనత	"బలహీనత
"
balaheenathalanu	బలహీనతలను	"బలహీనపతను
"
balahiinatalanu	బలహీనతలను	"బలహీనపతిలను
"
balahinatalanu	బలహీనతలను	"బలహీనాలను
"
balaheenathalu	బలహీనతలు	"బలహీనాలతో
"
balahiinatalu	బలహీనతలు	"బలహీనపలు
"
balahinatalu	బలహీనతలు	"బలహీనాలతు
"
baligaa	బలిగా	"బలిగా
"
balini	బలిని	"బాలిని
"
balishtamaina	బలిష్టమైన	"బలిష్టమైన
"
balla	బల్ల	"బాల్ల
"
ballapai	బల్లపై	"బల్లపై
"
ballapie	బల్లపై	"బల్లపై
"
basa	బస	"బాసా
"
bahishkarinchadam	బహిష్కరించడం	"బహిష్కరించడం
"
bahishkarinchaalani	బహిష్కరించాలని	"బహిష్కరించాలని
"
bahishkarinchalani	బహిష్కరించాలని	"బహిష్కరించబడి
"
bahishkaristhu	బహిష్కరిస్తూ	"బహిషకరిస్తూ
"
bahishkaristoo	బహిష్కరిస్తూ	"బహిషకరిస్తూ
"
bahishkaristu	బహిష్కరిస్తూ	"బహిషారిస్తు
"
bahishkaristuu	బహిష్కరిస్తూ	"బహిషారిస్తూ
"
bahubhaashaa	బహుభాషా	"బహుళాషా
"
bahubhasha	బహుభాషా	"బహుభాష
"
bahurupa	బహురూప	"బహురూప
"
bahuruupa	బహురూప	"బహురూప
"
bahuuruupa	బహురూప	"బహురూప
"
baak	బాక్	"బాక్
"
bak	బాక్	"బక్
"
bock	బాక్	"బాక్
"
bocq	బాక్	"బాక్
"
bokk	బాక్	"బక్
"
baaksaapheesu	బాక్సాఫీసు	"బాక్షపీసు
"
baaksaaphisu	బాక్సాఫీసు	"బాక్షపుసి
"
boxoffice	బాక్సాఫీసు	"బాక్స్రిక్
"
baksing	బాక్సింగ్	"బ్రికింగ్
"
boksing	బాక్సింగ్	"బాక్సింగ్
"
boxing	బాక్సింగ్	"బాక్సింగ్
"
baagamati	బాగమతి	"బాగమతి
"
bagamathi	బాగమతి	"బాగమతి
"
baagugaa	బాగుగా	"బాగుగా
"
baguga	బాగుగా	"బాగుగా
"
bagugaa	బాగుగా	"బాగుగా
"
baagunnaaraa	బాగున్నారా	"బాగున్నార
"
bagunnara	బాగున్నారా	"బాగున్నర
"
baajee	బాజీ	"బాజీ
"
baaji	బాజీ	"బాజి
"
baadhyatalanu	బాధ్యతలను	"బాధ్యతలను
"
baadhyathalanu	బాధ్యతలను	"బాధ్యతలను
"
badhyatlanu	బాధ్యతలను	"బాధ్యతలను
"
baapooji	బాపూజీ	"బాపోజి
"
baapuujii	బాపూజీ	"బారూజీ
"
bapuji	బాపూజీ	"బాలుసి
"
baavaa	బావా	"బావా
"
bava	బావా	"బావా
"
baasatagaa	బాసటగా	"భాషతగా
"
basataga	బాసటగా	"బషగత
"
baahaatamgaa	బాహాటంగా	"బహాతంగా
"
baahatangaa	బాహాటంగా	"బాహతంగా
"
bahatamga	బాహాటంగా	"బహతంగా
"
bijeegaa	బిజీగా	"బిజేగా
"
bijiigaa	బిజీగా	"బిజిగా
"
busyga	బిజీగా	"బుస్గ
"
beeru	బీరు	"బీరు
"
biiru	బీరు	"బీరు
"
biru	బీరు	"బిరు
"
bucchi	బుచ్చి	"బచ్చి
"
buchchi	బుచ్చి	"బచ్చి
"
buddha	బుద్ధ	"బుద్ధ
"
budha	బుద్ధ	"బుధ
"
buuddha	బుద్ధ	"బుంద
"
buddha	బుద్ధా	"బుద్ధ
"
buddhaa	బుద్ధా	"బుద్ధ
"
buddhudi	బుద్ధుడి	"బుద్ధుడి
"
buddhudu	బుద్ధుడు	"బుద్ధుడు
"
buddhuni	బుద్ధుని	"బుద్దుని
"
budha	బుధ	"బుధ
"
burrakadha	బుర్రకథ	"భూరకాద
"
burrakatha	బుర్రకథ	"భుర్వకత
"
bullodu	బుల్లోడు	"బల్లుడు
"
bootakapu	బూటకపు	"భూతకపు
"
butakapu	బూటకపు	"బుటకపు
"
buutakapu	బూటకపు	"భూతకు
"
bruhat	బృహత్	"బ్రాష్ట్
"
benajir	బెనజీర్	"బెనేజిర్
"
benazir	బెనజీర్	"బెనేజిర్
"
beradunu	బెరడును	"బెరదును
"
baedi	బేడి	"బేది
"
bedi	బేడి	"బేదీ
"
baedii	బేడీ	"బేదీ
"
bedee	బేడీ	"బేదీ
"
bedi	బేడీ	"బేదీ
"
bedii	బేడీ	"బేదీ
"
baetaalha	బేతాళ	"బేతాళ
"
betaala	బేతాళ	"బేతాల
"
betala	బేతాళ	"బేతల
"
baetaalhudu	బేతాళుడు	"బేతాళుడు
"
betaaludu	బేతాళుడు	"బేతాలుడు
"
betaludu	బేతాళుడు	"బేతలుడు
"
baesi	బేసి	"బేసి
"
baesy	బేసి	"బేసీ
"
bassy	బేసి	"బస్సీ
"
besi	బేసి	"బేసి
"
besy	బేసి	"బేసి
"
baibil	బైబిల్	"బిబిల్
"
bible	బైబిల్	"బిబిలు
"
bottutho	బొట్టుతో	"బొత్తుతో
"
bottuto	బొట్టుతో	"బొత్తుతో
"
bomma	బొమ్మ	"బొమ్మ
"
bommanu	బొమ్మను	"బొమ్మను
"
bommalaata	బొమ్మలాట	"బొమ్మలత
"
bommalata	బొమ్మలాట	"బొమ్మలత
"
bommalo	బొమ్మలో	"బొమ్మలో
"
bommaloo	బొమ్మలో	"బొండము
"
bommallo	బొమ్మల్లో	"బొమ్మలో
"
bommalloo	బొమ్మల్లో	"బొండాల్లో
"
bollaapalli	బొల్లాపల్లి	"బోలాలపల్లి
"
bodhimchadam	బోధించడం	"బోధించడం
"
bodhinchadam	బోధించడం	"బోధించడం
"
bodhimchadaaniki	బోధించడానికి	"బోధించడానికి
"
bodhinchadaaniki	బోధించడానికి	"బోధించడానికి
"
bodhinchadaniki	బోధించడానికి	"బోధించడానికి
"
bodhimchaadu	బోధించాడు	"బోధించాడు
"
bodhinchaadu	బోధించాడు	"బోధించాడు
"
boodhinchaadu	బోధించాడు	"బోధించాడు
"
bodhimchindhi	బోధించింది	"బోధించింది
"
bodhimchindi	బోధించింది	"బోధించింది
"
bodhinchindi	బోధించింది	"బోధించింది
"
boodhinchindi	బోధించింది	"భూఢించింది
"
bodhimchenu	బోధించెను	"బోధించేను
"
bodhinchenu	బోధించెను	"బోధించేను
"
boodhinchenu	బోధించెను	"భూదించేను
"
boora	బోర	"బోర
"
bora	బోర	"బోరా
"
badmeenton	బ్యాడ్మింటన్	"బడ్మెంటన్
"
badminton	బ్యాడ్మింటన్	"బారింటన్
"
byaadmintan	బ్యాడ్మింటన్	"బ్యామింటన్
"
byadmintan	బ్యాడ్మింటన్	"బ్యాహింటన్
"
brahmaanda	బ్రహ్మాండ	"బ్రహ్మాండ
"
brahmanda	బ్రహ్మాండ	"బ్రహ్మంద
"
brahmaandamaina	బ్రహ్మాండమైన	"బ్రహ్మానందమైన
"
brahmaandamiena	బ్రహ్మాండమైన	"బ్రహ్మానందరిన
"
brahmandamaina	బ్రహ్మాండమైన	"బ్రహ్మందమైన
"
briaan	బ్రియాన్	"బ్రియన్
"
brian	బ్రియాన్	"బ్రిన్
"
briyaan	బ్రియాన్	"బ్రియన్
"
briyan	బ్రియాన్	"బ్రియన్
"
blad	బ్లడ్	"బ్లాడ్
"
blod	బ్లడ్	"బ్లాడ్
"
blood	బ్లడ్	"బ్లూడ్
"
blud	బ్లడ్	"బ్లాడ్
"
bhagavat	భగవత్	"భాగవతి
"
bhagavath	భగవత్	"భాగవతి
"
bhagawat	భగవత్	"భాగాతే
"
bhatnaagar	భట్నాగర్	"భట్నానర్
"
bhayamoo	భయమూ	"భాయమూ
"
bhayamu	భయమూ	"భామము
"
bhayamuu	భయమూ	"భామము
"
bharata	భరత	"భారత
"
bhratha	భరత	"భ్రత
"
bharathudu	భరతుడు	"భరతుడు
"
bharatudu	భరతుడు	"భరతుడు
"
bharadhvaajudu	భరద్వాజుడు	"భరదీశావుడు
"
bharadwaajudu	భరద్వాజుడు	"భరదేశ్వాబు
"
bharadwajudu	భరద్వాజుడు	"భరదేశ్యవుడు
"
bharita	భరిత	"భరిత
"
bharitha	భరిత	"భరిత
"
bhavanam	భవనం	"భావనం
"
bhavanamloki	భవనంలోకి	"భావంలోకి
"
bhavananloki	భవనంలోకి	"భవనలోకి
"
bhavanamloni	భవనంలోని	"భవనంలోని
"
bhavananloni	భవనంలోని	"భవనలోని
"
bhavanaalaku	భవనాలకు	"భావనాలకు
"
bhavanalaku	భవనాలకు	"భావనలకు
"
bhawanaalaku	భవనాలకు	"భావాలకు
"
bhawanalaku	భవనాలకు	"భావనలకు
"
bhavanaalanu	భవనాలను	"భావనాలను
"
bhavanalanu	భవనాలను	"భావనలను
"
bhawanaalanu	భవనాలను	"భావాలను
"
bhawanalanu	భవనాలను	"భావనలను
"
bhavanaalalo	భవనాలలో	"భావనాలలో
"
bhavanalalo	భవనాలలో	"భావనలలో
"
bhawanaalalo	భవనాలలో	"భావనాలలో
"
bhawanalalo	భవనాలలో	"భావనలలో
"
bhavanaalu	భవనాలు	"భావనాలు
"
bhavanalu	భవనాలు	"భావనలు
"
bhaagam	భాగం	"భాగం
"
bhagam	భాగం	"భాగం
"
bhaagamgaa	భాగంగా	"భాగంగా
"
bhaagangaa	భాగంగా	"భాగంగా
"
bhagamgaa	భాగంగా	"భాగంగా
"
bhaagangaane	భాగంగానే	"భాగంగానే
"
bhaahamgaanae	భాగంగానే	"భాగంగానే
"
bhagamgaanay	భాగంగానే	"భాగంగానే
"
bhaagaswaamulaku	భాగస్వాములకు	"భాగస్వాములకు
"
bhagaswamulaku	భాగస్వాములకు	"భాగస్వామకులను
"
bhaagaswaamulu	భాగస్వాములు	"భాగస్వాములు
"
bhagaswamulu	భాగస్వాములు	"భాగస్వాములు
"
bhaagaala	భాగాల	"భాగాల
"
